img_path,label,ismale,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_51.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_61.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_71.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_81.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_91.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_101.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_111.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_11.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_121.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_131.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_141.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_151.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_161.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_171.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_181.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_191.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_1.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_201.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_211.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_21.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_221.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_231.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_241.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_251.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_261.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_271.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_281.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_291.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_31.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_41.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_51.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_61.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_71.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_81.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__outside_talking_still_laughing__JZYRLJ8T_91.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_101.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_111.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_11.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_121.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_131.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_141.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_151.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_161.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_171.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_181.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_191.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_1.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_201.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_211.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_21.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_221.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_231.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_241.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_251.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_261.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_271.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_281.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_291.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_31.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_41.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_51.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_61.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_71.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_81.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__QOX5NWIJ_91.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_101.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_111.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_11.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_121.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_131.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_141.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_151.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_161.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_171.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_181.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_191.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_1.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_201.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_211.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_21.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_221.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_231.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_241.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_251.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_261.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_271.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_281.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_291.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_31.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_41.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_51.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_61.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_71.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_81.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__podium_speech_happy__ZCEYWYTC_91.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_101.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_111.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_11.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_121.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_131.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_141.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_151.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_161.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_171.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_181.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_191.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_1.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_201.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_211.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_21.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_221.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_231.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_241.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_251.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_261.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_271.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_281.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_291.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_31.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_41.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_51.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_61.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_71.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_81.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__talking_against_wall__ISS1V0B1_91.png,1,1,-1,1
